,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
985,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:05:00+00:00,84.0
986,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:51:00+00:00,84.0
987,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:17:00+00:00,84.0
988,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:55:00+00:00,80.0
989,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:12:00+00:00,83.0
990,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:22:00+00:00,84.0
991,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:15:00+00:00,84.0
992,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:53:00+00:00,84.0
993,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:32:00+00:00,86.0
994,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:42:00+00:00,1.0
995,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:21:00+00:00,84.0
996,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:59:00+00:00,84.0
997,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:16:00+00:00,84.0
998,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:26:00+00:00,84.0
999,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:19:00+00:00,84.0
1000,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:57:00+00:00,84.0
1001,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:36:00+00:00,85.0
1002,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:47:00+00:00,84.0
1003,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:07:00+00:00,83.0
1004,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:10:00+00:00,84.0
1005,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:45:00+00:00,79.0
1006,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:20:00+00:00,84.0
1007,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:30:00+00:00,84.0
1008,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:05:00+00:00,84.0
1009,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:43:00+00:00,84.0
1010,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:40:00+00:00,84.0
1011,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:13:00+00:00,84.0
1012,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:51:00+00:00,84.0
1013,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:48:00+00:00,84.0
1014,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:14:00+00:00,84.0
1015,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:11:00+00:00,84.0
1016,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:49:00+00:00,84.0
1017,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:24:00+00:00,80.0
1018,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:34:00+00:00,84.0
1019,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:09:00+00:00,84.0
1020,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:44:00+00:00,84.0
1021,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:42:00+00:00,84.0
1022,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:35:00+00:00,84.0
1023,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:28:00+00:00,1.0
1024,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:37:00+00:00,85.0
1025,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:09:00+00:00,84.0
1026,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:04:00+00:00,83.0
1027,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:11:00+00:00,84.0
1028,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:18:00+00:00,79.0
1029,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:50:00+00:00,84.0
1030,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:43:00+00:00,1.0
1031,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:45:00+00:00,79.0
1032,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:53:00+00:00,84.0
1033,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:34:00+00:00,83.0
1034,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:27:00+00:00,84.0
1035,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:20:00+00:00,84.0
1036,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:01:00+00:00,78.0
1037,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:56:00+00:00,83.0
1038,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:29:00+00:00,85.0
1039,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:04:00+00:00,84.0
1040,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:01:00+00:00,84.0
1041,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:50:00+00:00,84.0
1042,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:36:00+00:00,1.0
1043,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:03:00+00:00,84.0
1044,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:35:00+00:00,1.0
1045,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:37:00+00:00,83.0
1046,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:26:00+00:00,85.0
1047,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:12:00+00:00,84.0
1048,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:58:00+00:00,84.0
1049,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:06:00+00:00,84.0
1050,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:19:00+00:00,83.0
1051,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:53:00+00:00,84.0
1052,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:42:00+00:00,84.0
1053,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:28:00+00:00,85.0
1054,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:27:00+00:00,80.0
1055,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:48:00+00:00,80.0
1056,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:19:00+00:00,79.0
1057,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:58:00+00:00,84.0
1058,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:51:00+00:00,83.0
1059,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:29:00+00:00,83.0
1060,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:56:00+00:00,84.0
1061,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:34:00+00:00,79.0
1062,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:27:00+00:00,83.0
1063,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:04:00+00:00,81.0
1064,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:42:00+00:00,84.0
1065,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:35:00+00:00,83.0
1066,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:14:00+00:00,84.0
1067,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:45:00+00:00,84.0
1068,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:40:00+00:00,84.0
1069,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:12:00+00:00,84.0
1070,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:50:00+00:00,83.0
1071,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:43:00+00:00,84.0
1072,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:21:00+00:00,84.0
1073,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:53:00+00:00,84.0
1074,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:11:00+00:00,84.0
1075,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:43:00+00:00,84.0
1076,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:21:00+00:00,84.0
1077,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:56:00+00:00,83.0
1078,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:06:00+00:00,84.0
1079,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:19:00+00:00,84.0
1080,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:29:00+00:00,84.0
1081,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:37:00+00:00,80.0
1082,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:12:00+00:00,84.0
1083,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:50:00+00:00,84.0
1084,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:22:00+00:00,1.0
1085,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:35:00+00:00,83.0
1086,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:13:00+00:00,84.0
1087,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:48:00+00:00,84.0
1088,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:45:00+00:00,84.0
1089,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:20:00+00:00,1.0
1090,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:58:00+00:00,85.0
1091,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:05:00+00:00,84.0
1092,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:58:00+00:00,82.0
1093,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:51:00+00:00,83.0
1094,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:44:00+00:00,84.0
1095,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:00:00+00:00,83.0
1096,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:25:00+00:00,83.0
1097,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:18:00+00:00,84.0
1098,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:11:00+00:00,83.0
1099,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:04:00+00:00,82.0
1100,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:49:00+00:00,83.0
1101,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:42:00+00:00,78.0
1102,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:35:00+00:00,83.0
1103,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:28:00+00:00,84.0
1104,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:53:00+00:00,83.0
1105,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:09:00+00:00,84.0
1106,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:02:00+00:00,82.0
1107,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:55:00+00:00,82.0
1108,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:48:00+00:00,84.0
1109,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:23:00+00:00,83.0
1110,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:12:00+00:00,83.0
1111,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:41:00+00:00,83.0
1112,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:30:00+00:00,84.0
1113,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:16:00+00:00,83.0
1114,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:46:00+00:00,83.0
1115,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:32:00+00:00,90.0
1116,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:19:00+00:00,83.0
1117,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:37:00+00:00,84.0
1118,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:16:00+00:00,83.0
1119,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:34:00+00:00,83.0
1120,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:20:00+00:00,83.0
1121,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:21:00+00:00,83.0
1122,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:07:00+00:00,84.0
1123,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:18:00+00:00,83.0
1124,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:11:00+00:00,83.0
1125,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:49:00+00:00,83.0
1126,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:28:00+00:00,83.0
1127,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:09:00+00:00,82.0
1128,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:48:00+00:00,82.0
1129,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:14:00+00:00,82.0
1130,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:07:00+00:00,82.0
1131,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:53:00+00:00,83.0
1132,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:32:00+00:00,83.0
1133,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:58:00+00:00,83.0
1134,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:51:00+00:00,83.0
1135,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:16:00+00:00,84.0
1136,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:23:00+00:00,84.0
1137,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:39:00+00:00,83.0
1138,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:46:00+00:00,84.0
1139,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:21:00+00:00,84.0
1140,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:02:00+00:00,83.0
1141,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:37:00+00:00,83.0
1142,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:12:00+00:00,84.0
1143,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:30:00+00:00,83.0
1144,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:27:00+00:00,83.0
1145,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:05:00+00:00,83.0
1146,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:50:00+00:00,84.0
1147,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:56:00+00:00,83.0
1148,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:25:00+00:00,84.0
1149,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:00:00+00:00,83.0
1150,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:21:00+00:00,83.0
1151,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:53:00+00:00,83.0
1152,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:25:00+00:00,83.0
1153,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:34:00+00:00,83.0
1154,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:27:00+00:00,83.0
1155,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:20:00+00:00,84.0
1156,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:18:00+00:00,81.0
1157,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:11:00+00:00,84.0
1158,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:04:00+00:00,78.0
1159,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:26:00+00:00,84.0
1160,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:19:00+00:00,83.0
1161,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:12:00+00:00,83.0
1162,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:06:00+00:00,84.0
1163,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:47:00+00:00,83.0
1164,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:21:00+00:00,83.0
1165,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:10:00+00:00,84.0
1166,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:53:00+00:00,84.0
1167,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:56:00+00:00,80.0
